Province_State,Country_Region,Lat,Long,Date,Number of Tests
Virgin Islands,US,18.3358,-64.8963,04-21-2020,21
Virginia,US,37.7693,-78.17,04-21-2020,1619
Washington,US,47.4009,-121.4905,04-21-2020,2369
West Virginia,US,38.4912,-80.9545,04-21-2020,608
Wisconsin,US,44.2685,-89.6165,04-21-2020,1359
Wyoming,US,42.756,-107.3025,04-21-2020,235
Alabama,US,32.3182,-86.9023,04-22-2020,4422
Alaska,US,61.3707,-152.4044,04-22-2020,1040
American Samoa,US,-14.271,-170.132,04-22-2020,0
Arizona,US,33.7298,-111.4312,04-22-2020,2450
Arkansas,US,34.9697,-92.3731,04-22-2020,2272
California,US,36.1162,-119.6816,04-22-2020,165227
Colorado,US,39.0598,-105.3111,04-22-2020,1238
Connecticut,US,41.5978,-72.7554,04-22-2020,5726
Delaware,US,39.3185,-75.5071,04-22-2020,-103
District of Columbia,US,38.8974,-77.0268,04-22-2020,563
Florida,US,27.7663,-81.6868,04-22-2020,20598
Georgia,US,33.0406,-83.6431,04-22-2020,5932
Guam,US,13.4443,144.7937,04-22-2020,54
Hawaii,US,21.0943,-157.4983,04-22-2020,646
Idaho,US,44.2405,-114.4788,04-22-2020,70
Illinois,US,40.3495,-88.9861,04-22-2020,9349
Indiana,US,39.8494,-86.2583,04-22-2020,2206
Iowa,US,42.0115,-93.2105,04-22-2020,629
Kansas,US,38.5266,-96.7265,04-22-2020,1102
Kentucky,US,37.6681,-84.6701,04-22-2020,508
Louisiana,US,31.1695,-91.8678,04-22-2020,404
Maine,US,44.6939,-69.3819,04-22-2020,2727
Maryland,US,39.0639,-76.8021,04-22-2020,2894
Massachusetts,US,42.2302,-71.5301,04-22-2020,5090
Michigan,US,43.3266,-84.5361,04-22-2020,999
Minnesota,US,45.6945,-93.9002,04-22-2020,1647
Mississippi,US,32.7416,-89.6787,04-22-2020,1471
Missouri,US,38.4561,-92.2884,04-22-2020,1036
Montana,US,46.9219,-110.4544,04-22-2020,342
Nebraska,US,41.1254,-98.2681,04-22-2020,307
Nevada,US,38.3135,-117.0554,04-22-2020,833
New Hampshire,US,43.4525,-71.5639,04-22-2020,702
New Jersey,US,40.2989,-74.521,04-22-2020,6833
New Mexico,US,34.8405,-106.2485,04-22-2020,2122
New York,US,42.1657,-74.9481,04-22-2020,20657
North Carolina,US,35.6301,-79.8064,04-22-2020,7005
North Dakota,US,47.5289,-99.784,04-22-2020,602
Northern Mariana Islands,US,15.0979,145.6739,04-22-2020,0
Ohio,US,40.3888,-82.7649,04-22-2020,3759
Oklahoma,US,35.5653,-96.9289,04-22-2020,1569
Oregon,US,44.572,-122.0709,04-22-2020,57
Pennsylvania,US,40.5908,-77.2098,04-22-2020,5823
Puerto Rico,US,18.2208,-66.5901,04-22-2020,1136
Rhode Island,US,41.6809,-71.5118,04-22-2020,2389
South Carolina,US,33.8569,-80.945,04-22-2020,1834
South Dakota,US,44.2998,-99.4388,04-22-2020,631
Tennessee,US,35.7478,-86.6923,04-22-2020,6798
Texas,US,31.0545,-97.5635,04-22-2020,11384
Utah,US,40.15,-111.8624,04-22-2020,4102
Vermont,US,44.0459,-72.7107,04-22-2020,351
Virgin Islands,US,18.3358,-64.8963,04-22-2020,9
Virginia,US,37.7693,-78.17,04-22-2020,0
Washington,US,47.4009,-121.4905,04-22-2020,4020
West Virginia,US,38.4912,-80.9545,04-22-2020,3073
Wisconsin,US,44.2685,-89.6165,04-22-2020,1886
Wyoming,US,42.756,-107.3025,04-22-2020,2
Alabama,US,32.3182,-86.9023,04-23-2020,4309
Alaska,US,61.3707,-152.4044,04-23-2020,2
American Samoa,US,-14.271,-170.132,04-23-2020,0
Arizona,US,33.7298,-111.4312,04-23-2020,2510
Arkansas,US,34.9697,-92.3731,04-23-2020,1877
California,US,36.1162,-119.6816,04-23-2020,16770
Colorado,US,39.0598,-105.3111,04-23-2020,1941
Connecticut,US,41.5978,-72.7554,04-23-2020,1579
Delaware,US,39.3185,-75.5071,04-23-2020,359
District of Columbia,US,38.8974,-77.0268,04-23-2020,428
Florida,US,27.7663,-81.6868,04-23-2020,20969
Georgia,US,33.0406,-83.6431,04-23-2020,6990
Guam,US,13.4443,144.7937,04-23-2020,95
Hawaii,US,21.0943,-157.4983,04-23-2020,786
Idaho,US,44.2405,-114.4788,04-23-2020,362
Illinois,US,40.3495,-88.9861,04-23-2020,8970
Indiana,US,39.8494,-86.2583,04-23-2020,2570
Iowa,US,42.0115,-93.2105,04-23-2020,1018
Kansas,US,38.5266,-96.7265,04-23-2020,1115
Kentucky,US,37.6681,-84.6701,04-23-2020,2747
Louisiana,US,31.1695,-91.8678,04-23-2020,481
Maine,US,44.6939,-69.3819,04-23-2020,30
Maryland,US,39.0639,-76.8021,04-23-2020,3571
Massachusetts,US,42.2302,-71.5301,04-23-2020,14614
Michigan,US,43.3266,-84.5361,04-23-2020,10096
Minnesota,US,45.6945,-93.9002,04-23-2020,2204
Mississippi,US,32.7416,-89.6787,04-23-2020,1554
Missouri,US,38.4561,-92.2884,04-23-2020,1294
Montana,US,46.9219,-110.4544,04-23-2020,292
Nebraska,US,41.1254,-98.2681,04-23-2020,681
Nevada,US,38.3135,-117.0554,04-23-2020,861
New Hampshire,US,43.4525,-71.5639,04-23-2020,971
New Jersey,US,40.2989,-74.521,04-23-2020,8489
New Mexico,US,34.8405,-106.2485,04-23-2020,355
New York,US,42.1657,-74.9481,04-23-2020,25938
North Carolina,US,35.6301,-79.8064,04-23-2020,5849
North Dakota,US,47.5289,-99.784,04-23-2020,741
Northern Mariana Islands,US,15.0979,145.6739,04-23-2020,0
Ohio,US,40.3888,-82.7649,04-23-2020,4327
Oklahoma,US,35.5653,-96.9289,04-23-2020,123
Oregon,US,44.572,-122.0709,04-23-2020,2791
Pennsylvania,US,40.5908,-77.2098,04-23-2020,8255
Puerto Rico,US,18.2208,-66.5901,04-23-2020,1229
Rhode Island,US,41.6809,-71.5118,04-23-2020,2697
South Carolina,US,33.8569,-80.945,04-23-2020,1352
South Dakota,US,44.2998,-99.4388,04-23-2020,619
Tennessee,US,35.7478,-86.6923,04-23-2020,8120
Texas,US,31.0545,-97.5635,04-23-2020,8295
Utah,US,40.15,-111.8624,04-23-2020,4167
Vermont,US,44.0459,-72.7107,04-23-2020,390
Virgin Islands,US,18.3358,-64.8963,04-23-2020,0
Virginia,US,37.7693,-78.17,04-23-2020,6164
Washington,US,47.4009,-121.4905,04-23-2020,2922
West Virginia,US,38.4912,-80.9545,04-23-2020,2069
Wisconsin,US,44.2685,-89.6165,04-23-2020,2161
Wyoming,US,42.756,-107.3025,04-23-2020,-56
Alabama,US,32.3182,-86.9023,04-24-2020,3084
Alaska,US,61.3707,-152.4044,04-24-2020,120
American Samoa,US,-14.271,-170.132,04-24-2020,0
Arizona,US,33.7298,-111.4312,04-24-2020,2582
Arkansas,US,34.9697,-92.3731,04-24-2020,3988
California,US,36.1162,-119.6816,04-24-2020,12076
Colorado,US,39.0598,-105.3111,04-24-2020,6144
Connecticut,US,41.5978,-72.7554,04-24-2020,2541
Delaware,US,39.3185,-75.5071,04-24-2020,467
District of Columbia,US,38.8974,-77.0268,04-24-2020,603
Florida,US,27.7663,-81.6868,04-24-2020,19241
Georgia,US,33.0406,-83.6431,04-24-2020,6458
Guam,US,13.4443,144.7937,04-24-2020,59
Hawaii,US,21.0943,-157.4983,04-24-2020,1912
Idaho,US,44.2405,-114.4788,04-24-2020,1269
Illinois,US,40.3495,-88.9861,04-24-2020,16316
Indiana,US,39.8494,-86.2583,04-24-2020,3513
Iowa,US,42.0115,-93.2105,04-24-2020,2711
Kansas,US,38.5266,-96.7265,04-24-2020,2270
Kentucky,US,37.6681,-84.6701,04-24-2020,8887
Louisiana,US,31.1695,-91.8678,04-24-2020,401
Maine,US,44.6939,-69.3819,04-24-2020,28
Maryland,US,39.0639,-76.8021,04-24-2020,4616
Massachusetts,US,42.2302,-71.5301,04-24-2020,20137
Michigan,US,43.3266,-84.5361,04-24-2020,7975
Minnesota,US,45.6945,-93.9002,04-24-2020,2239
Mississippi,US,32.7416,-89.6787,04-24-2020,281
Missouri,US,38.4561,-92.2884,04-24-2020,7567
Montana,US,46.9219,-110.4544,04-24-2020,252
Nebraska,US,41.1254,-98.2681,04-24-2020,2613
Nevada,US,38.3135,-117.0554,04-24-2020,1443
New Hampshire,US,43.4525,-71.5639,04-24-2020,1715
New Jersey,US,40.2989,-74.521,04-24-2020,5814
New Mexico,US,34.8405,-106.2485,04-24-2020,10278
New York,US,42.1657,-74.9481,04-24-2020,34736
North Carolina,US,35.6301,-79.8064,04-24-2020,4399
North Dakota,US,47.5289,-99.784,04-24-2020,1119
Northern Mariana Islands,US,15.0979,145.6739,04-24-2020,0
Ohio,US,40.3888,-82.7649,04-24-2020,4784
Oklahoma,US,35.5653,-96.9289,04-24-2020,6976
Oregon,US,44.572,-122.0709,04-24-2020,1516
Pennsylvania,US,40.5908,-77.2098,04-24-2020,7923
Puerto Rico,US,18.2208,-66.5901,04-24-2020,1436
Rhode Island,US,41.6809,-71.5118,04-24-2020,2838
South Carolina,US,33.8569,-80.945,04-24-2020,2533
South Dakota,US,44.2998,-99.4388,04-24-2020,759
Tennessee,US,35.7478,-86.6923,04-24-2020,8228
Texas,US,31.0545,-97.5635,04-24-2020,17469
Utah,US,40.15,-111.8624,04-24-2020,4070
Vermont,US,44.0459,-72.7107,04-24-2020,458
Virgin Islands,US,18.3358,-64.8963,04-24-2020,59
Virginia,US,37.7693,-78.17,04-24-2020,4922
Washington,US,47.4009,-121.4905,04-24-2020,12371
West Virginia,US,38.4912,-80.9545,04-24-2020,1906
Wisconsin,US,44.2685,-89.6165,04-24-2020,3421
Wyoming,US,42.756,-107.3025,04-24-2020,478
Alabama,US,32.3182,-86.9023,04-25-2020,3531
Alaska,US,61.3707,-152.4044,04-25-2020,3451
American Samoa,US,-14.271,-170.132,04-25-2020,0
Arizona,US,33.7298,-111.4312,04-25-2020,2991
Arkansas,US,34.9697,-92.3731,04-25-2020,2475
California,US,36.1162,-119.6816,04-25-2020,11862
Colorado,US,39.0598,-105.3111,04-25-2020,0
Connecticut,US,41.5978,-72.7554,04-25-2020,3564
Delaware,US,39.3185,-75.5071,04-25-2020,319
District of Columbia,US,38.8974,-77.0268,04-25-2020,769
Florida,US,27.7663,-81.6868,04-25-2020,11148
Georgia,US,33.0406,-83.6431,04-25-2020,11494
Guam,US,13.4443,144.7937,04-25-2020,75
Hawaii,US,21.0943,-157.4983,04-25-2020,0
Idaho,US,44.2405,-114.4788,04-25-2020,0
Illinois,US,40.3495,-88.9861,04-25-2020,11985
Indiana,US,39.8494,-86.2583,04-25-2020,4221
Iowa,US,42.0115,-93.2105,04-25-2020,2377
Kansas,US,38.5266,-96.7265,04-25-2020,1611
Kentucky,US,37.6681,-84.6701,04-25-2020,0
Louisiana,US,31.1695,-91.8678,04-25-2020,-4714
Maine,US,44.6939,-69.3819,04-25-2020,25
Maryland,US,39.0639,-76.8021,04-25-2020,4407
Massachusetts,US,42.2302,-71.5301,04-25-2020,11632
Michigan,US,43.3266,-84.5361,04-25-2020,7748
Minnesota,US,45.6945,-93.9002,04-25-2020,5912
Mississippi,US,32.7416,-89.6787,04-25-2020,3287
Missouri,US,38.4561,-92.2884,04-25-2020,201
Montana,US,46.9219,-110.4544,04-25-2020,370
Nebraska,US,41.1254,-98.2681,04-25-2020,0
Nevada,US,38.3135,-117.0554,04-25-2020,1016
New Hampshire,US,43.4525,-71.5639,04-25-2020,0
New Jersey,US,40.2989,-74.521,04-25-2020,7724
New Mexico,US,34.8405,-106.2485,04-25-2020,0
New York,US,42.1657,-74.9481,04-25-2020,46912
North Carolina,US,35.6301,-79.8064,04-25-2020,4681
North Dakota,US,47.5289,-99.784,04-25-2020,1901
Northern Mariana Islands,US,15.0979,145.6739,04-25-2020,0
Ohio,US,40.3888,-82.7649,04-25-2020,4270
Oklahoma,US,35.5653,-96.9289,04-25-2020,72
Oregon,US,44.572,-122.0709,04-25-2020,1885
Pennsylvania,US,40.5908,-77.2098,04-25-2020,7291
Puerto Rico,US,18.2208,-66.5901,04-25-2020,1262
Rhode Island,US,41.6809,-71.5118,04-25-2020,3634
South Carolina,US,33.8569,-80.945,04-25-2020,2018
South Dakota,US,44.2998,-99.4388,04-25-2020,772
Tennessee,US,35.7478,-86.6923,04-25-2020,10078
Texas,US,31.0545,-97.5635,04-25-2020,20269
Utah,US,40.15,-111.8624,04-25-2020,5509
Vermont,US,44.0459,-72.7107,04-25-2020,372
Virgin Islands,US,18.3358,-64.8963,04-25-2020,52
Virginia,US,37.7693,-78.17,04-25-2020,2738
Washington,US,47.4009,-121.4905,04-25-2020,0
West Virginia,US,38.4912,-80.9545,04-25-2020,3155
Wisconsin,US,44.2685,-89.6165,04-25-2020,2896
Wyoming,US,42.756,-107.3025,04-25-2020,101
Alabama,US,32.3182,-86.9023,04-26-2020,1320
Alaska,US,61.3707,-152.4044,04-26-2020,445
American Samoa,US,-14.271,-170.132,04-26-2020,0
Arizona,US,33.7298,-111.4312,04-26-2020,1163
Arkansas,US,34.9697,-92.3731,04-26-2020,1416
California,US,36.1162,-119.6816,04-26-2020,20049
Colorado,US,39.0598,-105.3111,04-26-2020,3002
Connecticut,US,41.5978,-72.7554,04-26-2020,2209
Delaware,US,39.3185,-75.5071,04-26-2020,1551
District of Columbia,US,38.8974,-77.0268,04-26-2020,766
Florida,US,27.7663,-81.6868,04-26-2020,8284
Georgia,US,33.0406,-83.6431,04-26-2020,4209
Guam,US,13.4443,144.7937,04-26-2020,79
Hawaii,US,21.0943,-157.4983,04-26-2020,443
Idaho,US,44.2405,-114.4788,04-26-2020,204
Illinois,US,40.3495,-88.9861,04-26-2020,13335
Indiana,US,39.8494,-86.2583,04-26-2020,1934
Iowa,US,42.0115,-93.2105,04-26-2020,1740
Kansas,US,38.5266,-96.7265,04-26-2020,1028
Kentucky,US,37.6681,-84.6701,04-26-2020,1596
Louisiana,US,31.1695,-91.8678,04-26-2020,4034
Maine,US,44.6939,-69.3819,04-26-2020,25
Maryland,US,39.0639,-76.8021,04-26-2020,7542
Massachusetts,US,42.2302,-71.5301,04-26-2020,9255
Michigan,US,43.3266,-84.5361,04-26-2020,49835
Minnesota,US,45.6945,-93.9002,04-26-2020,-712
Mississippi,US,32.7416,-89.6787,04-26-2020,1831
Missouri,US,38.4561,-92.2884,04-26-2020,2530
Montana,US,46.9219,-110.4544,04-26-2020,365
Nebraska,US,41.1254,-98.2681,04-26-2020,1255
Nevada,US,38.3135,-117.0554,04-26-2020,978
New Hampshire,US,43.4525,-71.5639,04-26-2020,1024
New Jersey,US,40.2989,-74.521,04-26-2020,9458
New Mexico,US,34.8405,-106.2485,04-26-2020,2225
New York,US,42.1657,-74.9481,04-26-2020,27782
North Carolina,US,35.6301,-79.8064,04-26-2020,2629
North Dakota,US,47.5289,-99.784,04-26-2020,1367
Northern Mariana Islands,US,15.0979,145.6739,04-26-2020,0
Ohio,US,40.3888,-82.7649,04-26-2020,4404
Oklahoma,US,35.5653,-96.9289,04-26-2020,60
Oregon,US,44.572,-122.0709,04-26-2020,1587
Pennsylvania,US,40.5908,-77.2098,04-26-2020,6606
Puerto Rico,US,18.2208,-66.5901,04-26-2020,637
Rhode Island,US,41.6809,-71.5118,04-26-2020,2512
South Carolina,US,33.8569,-80.945,04-26-2020,1747
South Dakota,US,44.2998,-99.4388,04-26-2020,678
Tennessee,US,35.7478,-86.6923,04-26-2020,6815
Texas,US,31.0545,-97.5635,04-26-2020,13205
Utah,US,40.15,-111.8624,04-26-2020,5496
Vermont,US,44.0459,-72.7107,04-26-2020,115
Virgin Islands,US,18.3358,-64.8963,04-26-2020,9
Virginia,US,37.7693,-78.17,04-26-2020,3940
Washington,US,47.4009,-121.4905,04-26-2020,10270
West Virginia,US,38.4912,-80.9545,04-26-2020,6097
Wisconsin,US,44.2685,-89.6165,04-26-2020,2321
Wyoming,US,42.756,-107.3025,04-26-2020,13
Alabama,US,32.3182,-86.9023,04-27-2020,2293
Alaska,US,61.3707,-152.4044,04-27-2020,79
American Samoa,US,-14.271,-170.132,04-27-2020,0
Arizona,US,33.7298,-111.4312,04-27-2020,892
Arkansas,US,34.9697,-92.3731,04-27-2020,988
California,US,36.1162,-119.6816,04-27-2020,27325
Colorado,US,39.0598,-105.3111,04-27-2020,3483
Connecticut,US,41.5978,-72.7554,04-27-2020,0
Delaware,US,39.3185,-75.5071,04-27-2020,367
District of Columbia,US,38.8974,-77.0268,04-27-2020,348
Florida,US,27.7663,-81.6868,04-27-2020,20777
Georgia,US,33.0406,-83.6431,04-27-2020,3946
Guam,US,13.4443,144.7937,04-27-2020,40
Hawaii,US,21.0943,-157.4983,04-27-2020,527
Idaho,US,44.2405,-114.4788,04-27-2020,330
Illinois,US,40.3495,-88.9861,04-27-2020,12676
Indiana,US,39.8494,-86.2583,04-27-2020,2768
Iowa,US,42.0115,-93.2105,04-27-2020,2060
Kansas,US,38.5266,-96.7265,04-27-2020,940
Kentucky,US,37.6681,-84.6701,04-27-2020,1916
Louisiana,US,31.1695,-91.8678,04-27-2020,3953
Maine,US,44.6939,-69.3819,04-27-2020,8
Maryland,US,39.0639,-76.8021,04-27-2020,8311
Massachusetts,US,42.2302,-71.5301,04-27-2020,8787
Michigan,US,43.3266,-84.5361,04-27-2020,-36119
Minnesota,US,45.6945,-93.9002,04-27-2020,2281
Mississippi,US,32.7416,-89.6787,04-27-2020,2674
Missouri,US,38.4561,-92.2884,04-27-2020,1358
Montana,US,46.9219,-110.4544,04-27-2020,171
Nebraska,US,41.1254,-98.2681,04-27-2020,1135
Nevada,US,38.3135,-117.0554,04-27-2020,627
New Hampshire,US,43.4525,-71.5639,04-27-2020,973
New Jersey,US,40.2989,-74.521,04-27-2020,4631
New Mexico,US,34.8405,-106.2485,04-27-2020,2880
New York,US,42.1657,-74.9481,04-27-2020,20745
North Carolina,US,35.6301,-79.8064,04-27-2020,2026
North Dakota,US,47.5289,-99.784,04-27-2020,1717
Northern Mariana Islands,US,15.0979,145.6739,04-27-2020,0
Ohio,US,40.3888,-82.7649,04-27-2020,3608
Oklahoma,US,35.5653,-96.9289,04-27-2020,27
Oregon,US,44.572,-122.0709,04-27-2020,2234
Pennsylvania,US,40.5908,-77.2098,04-27-2020,5454
Puerto Rico,US,18.2208,-66.5901,04-27-2020,150
Rhode Island,US,41.6809,-71.5118,04-27-2020,2482
South Carolina,US,33.8569,-80.945,04-27-2020,0
South Dakota,US,44.2998,-99.4388,04-27-2020,101
Tennessee,US,35.7478,-86.6923,04-27-2020,6181
Texas,US,31.0545,-97.5635,04-27-2020,14496
Utah,US,40.15,-111.8624,04-27-2020,4493
Vermont,US,44.0459,-72.7107,04-27-2020,276
Virgin Islands,US,18.3358,-64.8963,04-27-2020,18
Virginia,US,37.7693,-78.17,04-27-2020,4561
Washington,US,47.4009,-121.4905,04-27-2020,4883
West Virginia,US,38.4912,-80.9545,04-27-2020,3976
Wisconsin,US,44.2685,-89.6165,04-27-2020,2246
Wyoming,US,42.756,-107.3025,04-27-2020,8
Alabama,US,32.3182,-86.9023,04-28-2020,16149
Alaska,US,61.3707,-152.4044,04-28-2020,833
American Samoa,US,-14.271,-170.132,04-28-2020,0
Arizona,US,33.7298,-111.4312,04-28-2020,3535
Arkansas,US,34.9697,-92.3731,04-28-2020,214
California,US,36.1162,-119.6816,04-28-2020,24199
Colorado,US,39.0598,-105.3111,04-28-2020,3067
Connecticut,US,41.5978,-72.7554,04-28-2020,12934
Delaware,US,39.3185,-75.5071,04-28-2020,1564
District of Columbia,US,38.8974,-77.0268,04-28-2020,469
Florida,US,27.7663,-81.6868,04-28-2020,22631
Georgia,US,33.0406,-83.6431,04-28-2020,12851
Guam,US,13.4443,144.7937,04-28-2020,115
Hawaii,US,21.0943,-157.4983,04-28-2020,173
Idaho,US,44.2405,-114.4788,04-28-2020,157
Illinois,US,40.3495,-88.9861,04-28-2020,14561
Indiana,US,39.8494,-86.2583,04-28-2020,2705
Iowa,US,42.0115,-93.2105,04-28-2020,1673
Kansas,US,38.5266,-96.7265,04-28-2020,923
Kentucky,US,37.6681,-84.6701,04-28-2020,325
Louisiana,US,31.1695,-91.8678,04-28-2020,4119
Maine,US,44.6939,-69.3819,04-28-2020,17
Maryland,US,39.0639,-76.8021,04-28-2020,2809
Massachusetts,US,42.2302,-71.5301,04-28-2020,9613
Michigan,US,43.3266,-84.5361,04-28-2020,7045
Minnesota,US,45.6945,-93.9002,04-28-2020,2561
Mississippi,US,32.7416,-89.6787,04-28-2020,950
Missouri,US,38.4561,-92.2884,04-28-2020,2397
Montana,US,46.9219,-110.4544,04-28-2020,158
Nebraska,US,41.1254,-98.2681,04-28-2020,1242
Nevada,US,38.3135,-117.0554,04-28-2020,1306
New Hampshire,US,43.4525,-71.5639,04-28-2020,421
New Jersey,US,40.2989,-74.521,04-28-2020,6584
New Mexico,US,34.8405,-106.2485,04-28-2020,2188
New York,US,42.1657,-74.9481,04-28-2020,18899
North Carolina,US,35.6301,-79.8064,04-28-2020,2832
North Dakota,US,47.5289,-99.784,04-28-2020,1289
Northern Mariana Islands,US,15.0979,145.6739,04-28-2020,0
Ohio,US,40.3888,-82.7649,04-28-2020,3315
Oklahoma,US,35.5653,-96.9289,04-28-2020,6528
Oregon,US,44.572,-122.0709,04-28-2020,0
Pennsylvania,US,40.5908,-77.2098,04-28-2020,6568
Puerto Rico,US,18.2208,-66.5901,04-28-2020,1462
Rhode Island,US,41.6809,-71.5118,04-28-2020,1808
South Carolina,US,33.8569,-80.945,04-28-2020,1384
South Dakota,US,44.2998,-99.4388,04-28-2020,237
Tennessee,US,35.7478,-86.6923,04-28-2020,7526
Texas,US,31.0545,-97.5635,04-28-2020,9867
Utah,US,40.15,-111.8624,04-28-2020,2244
Vermont,US,44.0459,-72.7107,04-28-2020,142
Virgin Islands,US,18.3358,-64.8963,04-28-2020,3
Virginia,US,37.7693,-78.17,04-28-2020,2074
Washington,US,47.4009,-121.4905,04-28-2020,4202
West Virginia,US,38.4912,-80.9545,04-28-2020,16
Wisconsin,US,44.2685,-89.6165,04-28-2020,2432
Wyoming,US,42.756,-107.3025,04-28-2020,448
Alabama,US,32.3182,-86.9023,04-29-2020,4109
Alaska,US,61.3707,-152.4044,04-29-2020,2030
American Samoa,US,-14.271,-170.132,04-29-2020,0
Arizona,US,33.7298,-111.4312,04-29-2020,4060
Arkansas,US,34.9697,-92.3731,04-29-2020,4778
California,US,36.1162,-119.6816,04-29-2020,25531
Colorado,US,39.0598,-105.3111,04-29-2020,3108
Connecticut,US,41.5978,-72.7554,04-29-2020,2073
Delaware,US,39.3185,-75.5071,04-29-2020,358
District of Columbia,US,38.8974,-77.0268,04-29-2020,344
Florida,US,27.7663,-81.6868,04-29-2020,23739
Georgia,US,33.0406,-83.6431,04-29-2020,3919
Guam,US,13.4443,144.7937,04-29-2020,164
Hawaii,US,21.0943,-157.4983,04-29-2020,435
Idaho,US,44.2405,-114.4788,04-29-2020,8330
Illinois,US,40.3495,-88.9861,04-29-2020,14478
Indiana,US,39.8494,-86.2583,04-29-2020,4369
Iowa,US,42.0115,-93.2105,04-29-2020,1514
Kansas,US,38.5266,-96.7265,04-29-2020,1368
Kentucky,US,37.6681,-84.6701,04-29-2020,3612
Louisiana,US,31.1695,-91.8678,04-29-2020,5460
Maine,US,44.6939,-69.3819,04-29-2020,2778
Maryland,US,39.0639,-76.8021,04-29-2020,3144
Massachusetts,US,42.2302,-71.5301,04-29-2020,11118
Michigan,US,43.3266,-84.5361,04-29-2020,7547
Minnesota,US,45.6945,-93.9002,04-29-2020,2915
Mississippi,US,32.7416,-89.6787,04-29-2020,1682
Missouri,US,38.4561,-92.2884,04-29-2020,3656
Montana,US,46.9219,-110.4544,04-29-2020,337
Nebraska,US,41.1254,-98.2681,04-29-2020,26
Nevada,US,38.3135,-117.0554,04-29-2020,909
New Hampshire,US,43.4525,-71.5639,04-29-2020,601
New Jersey,US,40.2989,-74.521,04-29-2020,6959
New Mexico,US,34.8405,-106.2485,04-29-2020,2942
New York,US,42.1657,-74.9481,04-29-2020,27487
North Carolina,US,35.6301,-79.8064,04-29-2020,5688
North Dakota,US,47.5289,-99.784,04-29-2020,1813
Northern Mariana Islands,US,15.0979,145.6739,04-29-2020,159
Ohio,US,40.3888,-82.7649,04-29-2020,6202
Oklahoma,US,35.5653,-96.9289,04-29-2020,1568
Oregon,US,44.572,-122.0709,04-29-2020,3274
Pennsylvania,US,40.5908,-77.2098,04-29-2020,6336
Puerto Rico,US,18.2208,-66.5901,04-29-2020,2132
Rhode Island,US,41.6809,-71.5118,04-29-2020,2472
South Carolina,US,33.8569,-80.945,04-29-2020,2072
South Dakota,US,44.2998,-99.4388,04-29-2020,221
Tennessee,US,35.7478,-86.6923,04-29-2020,6621
Texas,US,31.0545,-97.5635,04-29-2020,14406
Utah,US,40.15,-111.8624,04-29-2020,3339
Vermont,US,44.0459,-72.7107,04-29-2020,214
Virgin Islands,US,18.3358,-64.8963,04-29-2020,16
Virginia,US,37.7693,-78.17,04-29-2020,3187
Washington,US,47.4009,-121.4905,04-29-2020,2836
West Virginia,US,38.4912,-80.9545,04-29-2020,16
Wisconsin,US,44.2685,-89.6165,04-29-2020,3326
Wyoming,US,42.756,-107.3025,04-29-2020,602
Alabama,US,32.3182,-86.9023,04-30-2020,4081
Alaska,US,61.3707,-152.4044,04-30-2020,0
American Samoa,US,-14.271,-170.132,04-30-2020,0
Arizona,US,33.7298,-111.4312,04-30-2020,3842
Arkansas,US,34.9697,-92.3731,04-30-2020,2930
California,US,36.1162,-119.6816,04-30-2020,22198
Colorado,US,39.0598,-105.3111,04-30-2020,1610
Connecticut,US,41.5978,-72.7554,04-30-2020,2315
Delaware,US,39.3185,-75.5071,04-30-2020,282
District of Columbia,US,38.8974,-77.0268,04-30-2020,850
Florida,US,27.7663,-81.6868,04-30-2020,20934
Georgia,US,33.0406,-83.6431,04-30-2020,5105
Guam,US,13.4443,144.7937,04-30-2020,261
Hawaii,US,21.0943,-157.4983,04-30-2020,1022
Idaho,US,44.2405,-114.4788,04-30-2020,311
Illinois,US,40.3495,-88.9861,04-30-2020,13200
Indiana,US,39.8494,-86.2583,04-30-2020,3448
Iowa,US,42.0115,-93.2105,04-30-2020,1330
Kansas,US,38.5266,-96.7265,04-30-2020,2168
Kentucky,US,37.6681,-84.6701,04-30-2020,1690
Louisiana,US,31.1695,-91.8678,04-30-2020,4741
Maine,US,44.6939,-69.3819,04-30-2020,39
Maryland,US,39.0639,-76.8021,04-30-2020,3430
Massachusetts,US,42.2302,-71.5301,04-30-2020,10029
Michigan,US,43.3266,-84.5361,04-30-2020,7915
Minnesota,US,45.6945,-93.9002,04-30-2020,3532
Mississippi,US,32.7416,-89.6787,04-30-2020,246
Missouri,US,38.4561,-92.2884,04-30-2020,3528
Montana,US,46.9219,-110.4544,04-30-2020,386
Nebraska,US,41.1254,-98.2681,04-30-2020,1690
Nevada,US,38.3135,-117.0554,04-30-2020,958
New Hampshire,US,43.4525,-71.5639,04-30-2020,1175
New Jersey,US,40.2989,-74.521,04-30-2020,6600
