County,Date,Number of Tests
Hays,2020-04-25,119.0
Hemphill,2020-04-25,2.0
Henderson,2020-04-25,15.0
Hidalgo,2020-04-25,29.0
Hill,2020-04-25,10.0
Hockley,2020-04-25,0.0
Hood,2020-04-25,31.0
Hopkins,2020-04-25,4.0
Houston,2020-04-25,4.0
Howard,2020-04-25,3.0
Hudspeth,2020-04-25,0.0
Hunt,2020-04-25,104.0
Hutchinson,2020-04-25,31.0
Irion,2020-04-25,0.0
Jack,2020-04-25,3.0
Jackson,2020-04-25,15.0
Jasper,2020-04-25,10.0
Jeff Davis,2020-04-25,0.0
Jefferson,2020-04-25,140.0
Jim Hogg,2020-04-25,0.0
Jim Wells,2020-04-25,-7.0
Johnson,2020-04-25,151.0
Jones,2020-04-25,5.0
Karnes,2020-04-25,1.0
Kaufman,2020-04-25,59.0
Kendall,2020-04-25,46.0
Kenedy,2020-04-25,0.0
Kent,2020-04-25,0.0
Kerr,2020-04-25,-1.0
Kimble,2020-04-25,0.0
King,2020-04-25,0.0
Kinney,2020-04-25,0.0
Kleberg,2020-04-25,-23.0
Knox,2020-04-25,0.0
Lamar,2020-04-25,24.0
Lamb,2020-04-25,1.0
Lampasas,2020-04-25,16.0
La Salle,2020-04-25,1.0
Lavaca,2020-04-25,-3.0
Lee,2020-04-25,2.0
Leon,2020-04-25,2.0
Liberty,2020-04-25,51.0
Limestone,2020-04-25,-10.0
Lipscomb,2020-04-25,0.0
Live Oak,2020-04-25,1.0
Llano,2020-04-25,-1.0
Loving,2020-04-25,0.0
Lubbock,2020-04-25,30.0
Lynn,2020-04-25,0.0
McCulloch,2020-04-25,0.0
McLennan,2020-04-25,31.0
McMullen,2020-04-25,0.0
Madison,2020-04-25,1.0
Marion,2020-04-25,0.0
Martin,2020-04-25,0.0
Mason,2020-04-25,0.0
Matagorda,2020-04-25,23.0
Maverick,2020-04-25,7.0
Medina,2020-04-25,2.0
Menard,2020-04-25,0.0
Midland,2020-04-25,8.0
Milam,2020-04-25,6.0
Mills,2020-04-25,-1.0
Mitchell,2020-04-25,2.0
Montague,2020-04-25,5.0
Montgomery,2020-04-25,389.0
Moore,2020-04-25,18.0
Morris,2020-04-25,5.0
Motley,2020-04-25,5.0
Nacogdoches,2020-04-25,74.0
Navarro,2020-04-25,17.0
Newton,2020-04-25,2.0
Nolan,2020-04-25,1.0
Nueces,2020-04-25,17.0
Ochiltree,2020-04-25,0.0
Oldham,2020-04-25,0.0
Orange,2020-04-25,8.0
Palo Pinto,2020-04-25,6.0
Panola,2020-04-25,20.0
Parker,2020-04-25,94.0
Parmer,2020-04-25,0.0
Pecos,2020-04-25,2.0
Polk,2020-04-25,24.0
Potter,2020-04-25,55.0
Presidio,2020-04-25,0.0
Rains,2020-04-25,0.0
Randall,2020-04-25,45.0
Reagan,2020-04-25,0.0
Real,2020-04-25,0.0
Red River,2020-04-25,1.0
Reeves,2020-04-25,1.0
Refugio,2020-04-25,1.0
Roberts,2020-04-25,0.0
Robertson,2020-04-25,-1.0
Rockwall,2020-04-25,70.0
Runnels,2020-04-25,1.0
Rusk,2020-04-25,14.0
Sabine,2020-04-25,1.0
San Augustine,2020-04-25,3.0
San Jacinto,2020-04-25,1.0
San Patricio,2020-04-25,2.0
San Saba,2020-04-25,2.0
Schleicher,2020-04-25,2.0
Scurry,2020-04-25,0.0
Shackelford,2020-04-25,17.0
Shelby,2020-04-25,22.0
Sherman,2020-04-25,0.0
Smith,2020-04-25,172.0
Somervell,2020-04-25,1.0
Starr,2020-04-25,-5.0
Stephens,2020-04-25,0.0
Sterling,2020-04-25,0.0
Stonewall,2020-04-25,0.0
Sutton,2020-04-25,0.0
Swisher,2020-04-25,0.0
Tarrant,2020-04-25,1663.0
Taylor,2020-04-25,36.0
Terrell,2020-04-25,0.0
Terry,2020-04-25,7.0
Throckmorton,2020-04-25,0.0
Titus,2020-04-25,4.0
Tom Green,2020-04-25,11.0
Travis,2020-04-25,848.0
Trinity,2020-04-25,2.0
Tyler,2020-04-25,1.0
Upshur,2020-04-25,3.0
Upton,2020-04-25,0.0
Uvalde,2020-04-25,-1.0
Val Verde,2020-04-25,-2.0
Van Zandt,2020-04-25,12.0
Victoria,2020-04-25,63.0
Walker,2020-04-25,25.0
Waller,2020-04-25,28.0
Ward,2020-04-25,5.0
Washington,2020-04-25,25.0
Webb,2020-04-25,48.0
Wharton,2020-04-25,30.0
Wheeler,2020-04-25,1.0
Wichita,2020-04-25,96.0
Wilbarger,2020-04-25,1.0
Willacy,2020-04-25,11.0
Williamson,2020-04-25,207.0
Wilson,2020-04-25,-43.0
Winkler,2020-04-25,2.0
Wise,2020-04-25,28.0
Wood,2020-04-25,3.0
Yoakum,2020-04-25,1.0
Young,2020-04-25,10.0
Zapata,2020-04-25,1.0
Zavala,2020-04-25,-2.0
Anderson,2020-04-26,0.0
Andrews,2020-04-26,0.0
Angelina,2020-04-26,-1.0
Aransas,2020-04-26,0.0
Archer,2020-04-26,0.0
Armstrong,2020-04-26,0.0
Atascosa,2020-04-26,1.0
Austin,2020-04-26,0.0
Bailey,2020-04-26,0.0
Bandera,2020-04-26,1.0
Bastrop,2020-04-26,2.0
Baylor,2020-04-26,0.0
Bee,2020-04-26,0.0
Bell,2020-04-26,48.0
Bexar,2020-04-26,185.0
Blanco,2020-04-26,0.0
Borden,2020-04-26,0.0
Bosque,2020-04-26,0.0
Bowie,2020-04-26,0.0
Brazoria,2020-04-26,35.0
Brazos,2020-04-26,0.0
Brewster,2020-04-26,0.0
Briscoe,2020-04-26,0.0
Brooks,2020-04-26,0.0
Brown,2020-04-26,0.0
Burleson,2020-04-26,0.0
Burnet,2020-04-26,7.0
Caldwell,2020-04-26,4.0
Calhoun,2020-04-26,2.0
Callahan,2020-04-26,0.0
Cameron,2020-04-26,23.0
Camp,2020-04-26,0.0
Carson,2020-04-26,0.0
Cass,2020-04-26,0.0
Castro,2020-04-26,3.0
Chambers,2020-04-26,6.0
Cherokee,2020-04-26,1.0
Childress,2020-04-26,0.0
Clay,2020-04-26,0.0
Cochran,2020-04-26,0.0
Coke,2020-04-26,0.0
Coleman,2020-04-26,-1.0
Collin,2020-04-26,66.0
Collingsworth,2020-04-26,0.0
Colorado,2020-04-26,0.0
Comal,2020-04-26,17.0
Comanche,2020-04-26,0.0
Concho,2020-04-26,0.0
Cooke,2020-04-26,0.0
Coryell,2020-04-26,12.0
Cottle,2020-04-26,0.0
Crane,2020-04-26,0.0
Crockett,2020-04-26,0.0
Crosby,2020-04-26,0.0
Culberson,2020-04-26,0.0
Dallam,2020-04-26,0.0
Dallas,2020-04-26,344.0
Dawson,2020-04-26,1.0
Deaf Smith,2020-04-26,1.0
Delta,2020-04-26,0.0
Denton,2020-04-26,76.0
DeWitt,2020-04-26,0.0
Dickens,2020-04-26,0.0
Dimmit,2020-04-26,1.0
Donley,2020-04-26,0.0
Duval,2020-04-26,0.0
Eastland,2020-04-26,1.0
Ector,2020-04-26,0.0
Edwards,2020-04-26,0.0
Ellis,2020-04-26,25.0
El Paso,2020-04-26,105.0
Erath,2020-04-26,1.0
Falls,2020-04-26,1.0
Fannin,2020-04-26,0.0
Fayette,2020-04-26,0.0
Fisher,2020-04-26,0.0
Floyd,2020-04-26,0.0
Foard,2020-04-26,0.0
Fort Bend,2020-04-26,144.0
Franklin,2020-04-26,0.0
Freestone,2020-04-26,0.0
Frio,2020-04-26,0.0
Gaines,2020-04-26,0.0
Galveston,2020-04-26,25.0
Garza,2020-04-26,0.0
Gillespie,2020-04-26,0.0
Glasscock,2020-04-26,0.0
Goliad,2020-04-26,0.0
Gonzales,2020-04-26,0.0
Gray,2020-04-26,0.0
Grayson,2020-04-26,9.0
Gregg,2020-04-26,2.0
Grimes,2020-04-26,0.0
Guadalupe,2020-04-26,10.0
Hale,2020-04-26,0.0
Hall,2020-04-26,0.0
Hamilton,2020-04-26,0.0
Hansford,2020-04-26,0.0
Hardeman,2020-04-26,0.0
Hardin,2020-04-26,4.0
Harris,2020-04-26,689.0
Harrison,2020-04-26,0.0
Hartley,2020-04-26,0.0
Haskell,2020-04-26,0.0
Hays,2020-04-26,15.0
Hemphill,2020-04-26,0.0
Henderson,2020-04-26,2.0
Hidalgo,2020-04-26,33.0
Hill,2020-04-26,5.0
Hockley,2020-04-26,0.0
Hood,2020-04-26,0.0
Hopkins,2020-04-26,1.0
Houston,2020-04-26,0.0
Howard,2020-04-26,0.0
Hudspeth,2020-04-26,0.0
Hunt,2020-04-26,37.0
Hutchinson,2020-04-26,0.0
Irion,2020-04-26,0.0
Jack,2020-04-26,0.0
Jackson,2020-04-26,0.0
Jasper,2020-04-26,2.0
Jeff Davis,2020-04-26,0.0
Jefferson,2020-04-26,32.0
Jim Hogg,2020-04-26,0.0
Jim Wells,2020-04-26,0.0
Johnson,2020-04-26,6.0
Jones,2020-04-26,0.0
Karnes,2020-04-26,0.0
Kaufman,2020-04-26,5.0
Kendall,2020-04-26,3.0
Kenedy,2020-04-26,0.0
Kent,2020-04-26,0.0
Kerr,2020-04-26,1.0
Kimble,2020-04-26,0.0
King,2020-04-26,0.0
Kinney,2020-04-26,0.0
Kleberg,2020-04-26,0.0
Knox,2020-04-26,0.0
Lamar,2020-04-26,0.0
Lamb,2020-04-26,0.0
Lampasas,2020-04-26,20.0
La Salle,2020-04-26,0.0
Lavaca,2020-04-26,3.0
Lee,2020-04-26,0.0
Leon,2020-04-26,0.0
Liberty,2020-04-26,11.0
Limestone,2020-04-26,0.0
Lipscomb,2020-04-26,0.0
Live Oak,2020-04-26,0.0
Llano,2020-04-26,1.0
Loving,2020-04-26,0.0
Lubbock,2020-04-26,14.0
Lynn,2020-04-26,1.0
McCulloch,2020-04-26,0.0
McLennan,2020-04-26,2.0
McMullen,2020-04-26,0.0
Madison,2020-04-26,0.0
Marion,2020-04-26,0.0
Martin,2020-04-26,0.0
Mason,2020-04-26,0.0
Matagorda,2020-04-26,0.0
Maverick,2020-04-26,0.0
Medina,2020-04-26,7.0
Menard,2020-04-26,0.0
Midland,2020-04-26,0.0
Milam,2020-04-26,0.0
Mills,2020-04-26,1.0
Mitchell,2020-04-26,0.0
Montague,2020-04-26,0.0
Montgomery,2020-04-26,63.0
Moore,2020-04-26,37.0
Morris,2020-04-26,0.0
Motley,2020-04-26,0.0
Nacogdoches,2020-04-26,3.0
Navarro,2020-04-26,2.0
Newton,2020-04-26,4.0
Nolan,2020-04-26,0.0
Nueces,2020-04-26,5.0
Ochiltree,2020-04-26,0.0
Oldham,2020-04-26,0.0
Orange,2020-04-26,2.0
Palo Pinto,2020-04-26,1.0
Panola,2020-04-26,0.0
Parker,2020-04-26,3.0
Parmer,2020-04-26,0.0
Pecos,2020-04-26,0.0
Polk,2020-04-26,4.0
Potter,2020-04-26,49.0
Presidio,2020-04-26,0.0
Rains,2020-04-26,0.0
Randall,2020-04-26,1.0
Reagan,2020-04-26,0.0
Real,2020-04-26,0.0
Red River,2020-04-26,0.0
Reeves,2020-04-26,0.0
Refugio,2020-04-26,0.0
Roberts,2020-04-26,0.0
Robertson,2020-04-26,0.0
Rockwall,2020-04-26,11.0
Runnels,2020-04-26,0.0
Rusk,2020-04-26,0.0
Sabine,2020-04-26,0.0
San Augustine,2020-04-26,0.0
San Jacinto,2020-04-26,5.0
San Patricio,2020-04-26,1.0
San Saba,2020-04-26,0.0
Schleicher,2020-04-26,0.0
Scurry,2020-04-26,0.0
Shackelford,2020-04-26,0.0
Shelby,2020-04-26,1.0
Sherman,2020-04-26,2.0
Smith,2020-04-26,31.0
Somervell,2020-04-26,0.0
Starr,2020-04-26,1.0
Stephens,2020-04-26,0.0
Sterling,2020-04-26,0.0
Stonewall,2020-04-26,0.0
Sutton,2020-04-26,0.0
Swisher,2020-04-26,0.0
Tarrant,2020-04-26,184.0
Taylor,2020-04-26,1.0
Terrell,2020-04-26,0.0
Terry,2020-04-26,0.0
Throckmorton,2020-04-26,0.0
Titus,2020-04-26,0.0
Tom Green,2020-04-26,0.0
Travis,2020-04-26,80.0
Trinity,2020-04-26,0.0
Tyler,2020-04-26,0.0
Upshur,2020-04-26,0.0
Upton,2020-04-26,0.0
Uvalde,2020-04-26,0.0
Val Verde,2020-04-26,0.0
Van Zandt,2020-04-26,1.0
Victoria,2020-04-26,1.0
Walker,2020-04-26,4.0
Waller,2020-04-26,5.0
Ward,2020-04-26,0.0
Washington,2020-04-26,1.0
Webb,2020-04-26,8.0
Wharton,2020-04-26,2.0
Wheeler,2020-04-26,0.0
Wichita,2020-04-26,4.0
Wilbarger,2020-04-26,0.0
Willacy,2020-04-26,0.0
Williamson,2020-04-26,53.0
Wilson,2020-04-26,6.0
Winkler,2020-04-26,0.0
Wise,2020-04-26,4.0
Wood,2020-04-26,0.0
Yoakum,2020-04-26,0.0
Young,2020-04-26,0.0
Zapata,2020-04-26,0.0
Zavala,2020-04-26,0.0
Anderson,2020-04-27,23.0
Andrews,2020-04-27,0.0
Angelina,2020-04-27,76.0
Aransas,2020-04-27,0.0
Archer,2020-04-27,0.0
Armstrong,2020-04-27,2.0
Atascosa,2020-04-27,3.0
Austin,2020-04-27,10.0
Bailey,2020-04-27,0.0
Bandera,2020-04-27,0.0
Bastrop,2020-04-27,5.0
Baylor,2020-04-27,3.0
Bee,2020-04-27,2.0
Bell,2020-04-27,127.0
Bexar,2020-04-27,83.0
Blanco,2020-04-27,1.0
Borden,2020-04-27,0.0
Bosque,2020-04-27,0.0
Bowie,2020-04-27,26.0
Brazoria,2020-04-27,57.0
Brazos,2020-04-27,11.0
Brewster,2020-04-27,0.0
Briscoe,2020-04-27,0.0
Brooks,2020-04-27,0.0
Brown,2020-04-27,3.0
Burleson,2020-04-27,4.0
Burnet,2020-04-27,2.0
Caldwell,2020-04-27,2.0
Calhoun,2020-04-27,10.0
Callahan,2020-04-27,1.0
Cameron,2020-04-27,46.0
Camp,2020-04-27,0.0
Carson,2020-04-27,1.0
Cass,2020-04-27,2.0
Castro,2020-04-27,0.0
Chambers,2020-04-27,28.0
Cherokee,2020-04-27,1.0
Childress,2020-04-27,2.0
Clay,2020-04-27,0.0
Cochran,2020-04-27,0.0
Coke,2020-04-27,0.0
Coleman,2020-04-27,3.0
Collin,2020-04-27,214.0
Collingsworth,2020-04-27,1.0
Colorado,2020-04-27,1.0
Comal,2020-04-27,3.0
Comanche,2020-04-27,0.0
Concho,2020-04-27,0.0
Cooke,2020-04-27,9.0
Coryell,2020-04-27,37.0
Cottle,2020-04-27,1.0
Crane,2020-04-27,0.0
Crockett,2020-04-27,0.0
Crosby,2020-04-27,1.0
Culberson,2020-04-27,0.0
Dallam,2020-04-27,0.0
Dallas,2020-04-27,1297.0
Dawson,2020-04-27,0.0
Deaf Smith,2020-04-27,3.0
Delta,2020-04-27,2.0
Denton,2020-04-27,197.0
DeWitt,2020-04-27,4.0
Dickens,2020-04-27,0.0
Dimmit,2020-04-27,1.0
Donley,2020-04-27,1.0
Duval,2020-04-27,1.0
Eastland,2020-04-27,3.0
Ector,2020-04-27,8.0
Edwards,2020-04-27,0.0
Ellis,2020-04-27,86.0
El Paso,2020-04-27,185.0
Erath,2020-04-27,2.0
Falls,2020-04-27,1.0
Fannin,2020-04-27,7.0
Fayette,2020-04-27,1.0
Fisher,2020-04-27,0.0
Floyd,2020-04-27,3.0
Foard,2020-04-27,1.0
Fort Bend,2020-04-27,481.0
Franklin,2020-04-27,1.0
Freestone,2020-04-27,0.0
Frio,2020-04-27,7.0
Gaines,2020-04-27,0.0
Galveston,2020-04-27,80.0
Garza,2020-04-27,0.0
Gillespie,2020-04-27,0.0
Glasscock,2020-04-27,0.0
Goliad,2020-04-27,5.0
Gonzales,2020-04-27,12.0
Gray,2020-04-27,4.0
Grayson,2020-04-27,68.0
Gregg,2020-04-27,2.0
Grimes,2020-04-27,2.0
Guadalupe,2020-04-27,1.0
Hale,2020-04-27,3.0
Hall,2020-04-27,0.0
Hamilton,2020-04-27,0.0
Hansford,2020-04-27,1.0
Hardeman,2020-04-27,0.0
Hardin,2020-04-27,1.0
Harris,2020-04-27,2567.0
Harrison,2020-04-27,6.0
Hartley,2020-04-27,0.0
Haskell,2020-04-27,0.0
Hays,2020-04-27,5.0
Hemphill,2020-04-27,2.0
Henderson,2020-04-27,2.0
Hidalgo,2020-04-27,48.0
Hill,2020-04-27,3.0
Hockley,2020-04-27,0.0
Hood,2020-04-27,2.0
Hopkins,2020-04-27,2.0
Houston,2020-04-27,3.0
Howard,2020-04-27,0.0
Hudspeth,2020-04-27,1.0
Hunt,2020-04-27,27.0
Hutchinson,2020-04-27,7.0
Irion,2020-04-27,0.0
Jack,2020-04-27,1.0
Jackson,2020-04-27,5.0
Jasper,2020-04-27,2.0
Jeff Davis,2020-04-27,0.0
Jefferson,2020-04-27,769.0
Jim Hogg,2020-04-27,4.0
Jim Wells,2020-04-27,4.0
Johnson,2020-04-27,45.0
Jones,2020-04-27,26.0
Karnes,2020-04-27,1.0
Kaufman,2020-04-27,57.0
Kendall,2020-04-27,2.0
Kenedy,2020-04-27,0.0
Kent,2020-04-27,0.0
Kerr,2020-04-27,0.0
Kimble,2020-04-27,0.0
King,2020-04-27,0.0
Kinney,2020-04-27,0.0
Kleberg,2020-04-27,2.0
Knox,2020-04-27,0.0
Lamar,2020-04-27,5.0
Lamb,2020-04-27,0.0
Lampasas,2020-04-27,0.0
La Salle,2020-04-27,0.0
Lavaca,2020-04-27,1.0
Lee,2020-04-27,2.0
Leon,2020-04-27,0.0
Liberty,2020-04-27,20.0
Limestone,2020-04-27,2.0
Lipscomb,2020-04-27,1.0
Live Oak,2020-04-27,2.0
Llano,2020-04-27,1.0
Loving,2020-04-27,0.0
Lubbock,2020-04-27,32.0
Lynn,2020-04-27,1.0
McCulloch,2020-04-27,0.0
McLennan,2020-04-27,12.0
McMullen,2020-04-27,0.0
Madison,2020-04-27,0.0
Marion,2020-04-27,0.0
Martin,2020-04-27,0.0
Mason,2020-04-27,2.0
Matagorda,2020-04-27,37.0
Maverick,2020-04-27,15.0
Medina,2020-04-27,23.0
Menard,2020-04-27,0.0
Midland,2020-04-27,8.0
Milam,2020-04-27,1.0
Mills,2020-04-27,0.0
Mitchell,2020-04-27,2.0
Montague,2020-04-27,4.0
Montgomery,2020-04-27,252.0
Moore,2020-04-27,82.0
Morris,2020-04-27,1.0
Motley,2020-04-27,0.0
Nacogdoches,2020-04-27,19.0
Navarro,2020-04-27,4.0
Newton,2020-04-27,2.0
Nolan,2020-04-27,0.0
Nueces,2020-04-27,23.0
Ochiltree,2020-04-27,1.0
Oldham,2020-04-27,1.0
Orange,2020-04-27,11.0
Palo Pinto,2020-04-27,2.0
Panola,2020-04-27,2.0
Parker,2020-04-27,16.0
Parmer,2020-04-27,0.0
Pecos,2020-04-27,3.0
Polk,2020-04-27,12.0
Potter,2020-04-27,92.0
Presidio,2020-04-27,0.0
Rains,2020-04-27,2.0
Randall,2020-04-27,53.0
Reagan,2020-04-27,0.0
Real,2020-04-27,0.0
Red River,2020-04-27,0.0
Reeves,2020-04-27,0.0
Refugio,2020-04-27,0.0
Roberts,2020-04-27,0.0
Robertson,2020-04-27,0.0
Rockwall,2020-04-27,36.0
Runnels,2020-04-27,1.0
Rusk,2020-04-27,2.0
Sabine,2020-04-27,0.0
San Augustine,2020-04-27,3.0
San Jacinto,2020-04-27,3.0
San Patricio,2020-04-27,6.0
San Saba,2020-04-27,0.0
Schleicher,2020-04-27,1.0
Scurry,2020-04-27,0.0
Shackelford,2020-04-27,9.0
Shelby,2020-04-27,17.0
Sherman,2020-04-27,2.0
Smith,2020-04-27,14.0
Somervell,2020-04-27,0.0
Starr,2020-04-27,4.0
Stephens,2020-04-27,1.0
Sterling,2020-04-27,0.0
Stonewall,2020-04-27,0.0
Sutton,2020-04-27,0.0
Swisher,2020-04-27,0.0
Tarrant,2020-04-27,657.0
Taylor,2020-04-27,51.0
Terrell,2020-04-27,0.0
Terry,2020-04-27,0.0
Throckmorton,2020-04-27,0.0
Titus,2020-04-27,0.0
Tom Green,2020-04-27,5.0
Travis,2020-04-27,77.0
Trinity,2020-04-27,3.0
Tyler,2020-04-27,1.0
Upshur,2020-04-27,1.0
Upton,2020-04-27,0.0
Uvalde,2020-04-27,4.0
Val Verde,2020-04-27,5.0
Van Zandt,2020-04-27,10.0
Victoria,2020-04-27,69.0
Walker,2020-04-27,53.0
Waller,2020-04-27,13.0
Ward,2020-04-27,1.0
Washington,2020-04-27,70.0
Webb,2020-04-27,34.0
Wharton,2020-04-27,5.0
Wheeler,2020-04-27,2.0
Wichita,2020-04-27,10.0
Wilbarger,2020-04-27,0.0
Willacy,2020-04-27,9.0
Williamson,2020-04-27,33.0
Wilson,2020-04-27,5.0
Winkler,2020-04-27,0.0
Wise,2020-04-27,17.0
Wood,2020-04-27,2.0
Yoakum,2020-04-27,0.0
Young,2020-04-27,7.0
Zapata,2020-04-27,3.0
Zavala,2020-04-27,0.0
Anderson,2020-04-28,0.0
Andrews,2020-04-28,0.0
Angelina,2020-04-28,8.0
Aransas,2020-04-28,0.0
Archer,2020-04-28,0.0
Armstrong,2020-04-28,1.0
Atascosa,2020-04-28,2.0
Austin,2020-04-28,5.0
Bailey,2020-04-28,0.0
Bandera,2020-04-28,0.0
Bastrop,2020-04-28,0.0
Baylor,2020-04-28,0.0
Bee,2020-04-28,0.0
Bell,2020-04-28,3.0
Bexar,2020-04-28,83.0
Blanco,2020-04-28,-6.0
Borden,2020-04-28,0.0
Bosque,2020-04-28,-2.0
Bowie,2020-04-28,9.0
Brazoria,2020-04-28,23.0
Brazos,2020-04-28,9.0
Brewster,2020-04-28,0.0
Briscoe,2020-04-28,0.0
Brooks,2020-04-28,1.0
Brown,2020-04-28,1.0
Burleson,2020-04-28,1.0
Burnet,2020-04-28,7.0
Caldwell,2020-04-28,0.0
Calhoun,2020-04-28,2.0
Callahan,2020-04-28,0.0
Cameron,2020-04-28,4.0
Camp,2020-04-28,0.0
Carson,2020-04-28,0.0
Cass,2020-04-28,2.0
Castro,2020-04-28,8.0
Chambers,2020-04-28,0.0
Cherokee,2020-04-28,3.0
Childress,2020-04-28,2.0
Clay,2020-04-28,0.0
Cochran,2020-04-28,0.0
Coke,2020-04-28,0.0
Coleman,2020-04-28,2.0
Collin,2020-04-28,230.0
Collingsworth,2020-04-28,1.0
Colorado,2020-04-28,0.0
Comal,2020-04-28,6.0
Comanche,2020-04-28,0.0
Concho,2020-04-28,0.0
Cooke,2020-04-28,8.0
Coryell,2020-04-28,6.0
Cottle,2020-04-28,0.0
Crane,2020-04-28,0.0
Crockett,2020-04-28,0.0
Crosby,2020-04-28,0.0
Culberson,2020-04-28,0.0
Dallam,2020-04-28,5.0
Dallas,2020-04-28,778.0
Dawson,2020-04-28,0.0
Deaf Smith,2020-04-28,1.0
Delta,2020-04-28,0.0
Denton,2020-04-28,108.0
DeWitt,2020-04-28,4.0
Dickens,2020-04-28,0.0
Dimmit,2020-04-28,1.0
Donley,2020-04-28,1.0
Duval,2020-04-28,0.0
Eastland,2020-04-28,2.0
Ector,2020-04-28,1.0
Edwards,2020-04-28,0.0
Ellis,2020-04-28,40.0
El Paso,2020-04-28,207.0
Erath,2020-04-28,6.0
Falls,2020-04-28,0.0
Fannin,2020-04-28,5.0
Fayette,2020-04-28,-1.0
Fisher,2020-04-28,0.0
Floyd,2020-04-28,0.0
Foard,2020-04-28,0.0
Fort Bend,2020-04-28,227.0
Franklin,2020-04-28,0.0
Freestone,2020-04-28,0.0
Frio,2020-04-28,1.0
Gaines,2020-04-28,0.0
Galveston,2020-04-28,36.0
Garza,2020-04-28,2.0
Gillespie,2020-04-28,0.0
Glasscock,2020-04-28,0.0
Goliad,2020-04-28,1.0
Gonzales,2020-04-28,1.0
Gray,2020-04-28,1.0
Grayson,2020-04-28,18.0
Gregg,2020-04-28,6.0
Grimes,2020-04-28,0.0
Guadalupe,2020-04-28,9.0
Hale,2020-04-28,0.0
Hall,2020-04-28,0.0
Hamilton,2020-04-28,0.0
Hansford,2020-04-28,0.0
Hardeman,2020-04-28,0.0
Hardin,2020-04-28,0.0
Harris,2020-04-28,661.0
Harrison,2020-04-28,0.0
Hartley,2020-04-28,-5.0
Haskell,2020-04-28,0.0
Hays,2020-04-28,2.0
Hemphill,2020-04-28,0.0
Henderson,2020-04-28,10.0
Hidalgo,2020-04-28,14.0
Hill,2020-04-28,0.0
Hockley,2020-04-28,0.0
Hood,2020-04-28,6.0
Hopkins,2020-04-28,1.0
Houston,2020-04-28,1.0
Howard,2020-04-28,0.0
Hudspeth,2020-04-28,1.0
Hunt,2020-04-28,9.0
Hutchinson,2020-04-28,1.0
Irion,2020-04-28,0.0
Jack,2020-04-28,0.0
Jackson,2020-04-28,1.0
Jasper,2020-04-28,0.0
Jeff Davis,2020-04-28,0.0
Jefferson,2020-04-28,6.0
Jim Hogg,2020-04-28,28.0
Jim Wells,2020-04-28,1.0
Johnson,2020-04-28,8.0
Jones,2020-04-28,1.0
Karnes,2020-04-28,0.0
Kaufman,2020-04-28,13.0
Kendall,2020-04-28,3.0
Kenedy,2020-04-28,0.0
Kent,2020-04-28,0.0
Kerr,2020-04-28,0.0
Kimble,2020-04-28,0.0
King,2020-04-28,0.0
Kinney,2020-04-28,0.0
Kleberg,2020-04-28,1.0
Knox,2020-04-28,0.0
Lamar,2020-04-28,2.0
Lamb,2020-04-28,3.0
Lampasas,2020-04-28,-2.0
La Salle,2020-04-28,0.0
Lavaca,2020-04-28,1.0
Lee,2020-04-28,1.0
Leon,2020-04-28,2.0
Liberty,2020-04-28,7.0
Limestone,2020-04-28,0.0
Lipscomb,2020-04-28,1.0
Live Oak,2020-04-28,0.0
Llano,2020-04-28,0.0
Loving,2020-04-28,0.0
Lubbock,2020-04-28,9.0
Lynn,2020-04-28,-2.0
McCulloch,2020-04-28,0.0
McLennan,2020-04-28,5.0
McMullen,2020-04-28,0.0
Madison,2020-04-28,0.0
Marion,2020-04-28,0.0
Martin,2020-04-28,0.0
Mason,2020-04-28,5.0
Matagorda,2020-04-28,8.0
Maverick,2020-04-28,3.0
Medina,2020-04-28,3.0
Menard,2020-04-28,0.0
Midland,2020-04-28,-1.0
Milam,2020-04-28,1.0
Mills,2020-04-28,-1.0
Mitchell,2020-04-28,0.0
Montague,2020-04-28,1.0
Montgomery,2020-04-28,59.0
Moore,2020-04-28,26.0
Morris,2020-04-28,0.0
Motley,2020-04-28,0.0
Nacogdoches,2020-04-28,49.0
Navarro,2020-04-28,4.0
Newton,2020-04-28,-1.0
Nolan,2020-04-28,0.0
Nueces,2020-04-28,10.0
Ochiltree,2020-04-28,0.0
Oldham,2020-04-28,1.0
Orange,2020-04-28,0.0
Palo Pinto,2020-04-28,1.0
Panola,2020-04-28,2.0
Parker,2020-04-28,10.0
Parmer,2020-04-28,1.0
Pecos,2020-04-28,0.0
Polk,2020-04-28,5.0
Potter,2020-04-28,14.0
Presidio,2020-04-28,0.0
Rains,2020-04-28,1.0
Randall,2020-04-28,5.0
Reagan,2020-04-28,0.0
Real,2020-04-28,0.0
Red River,2020-04-28,0.0
Reeves,2020-04-28,0.0
Refugio,2020-04-28,1.0
Roberts,2020-04-28,0.0
Robertson,2020-04-28,0.0
Rockwall,2020-04-28,13.0
Runnels,2020-04-28,0.0
Rusk,2020-04-28,-11.0
Sabine,2020-04-28,1.0
San Augustine,2020-04-28,0.0
San Jacinto,2020-04-28,0.0
San Patricio,2020-04-28,-1.0
San Saba,2020-04-28,0.0
Schleicher,2020-04-28,0.0
Scurry,2020-04-28,0.0
Shackelford,2020-04-28,-421.0
Shelby,2020-04-28,2.0
Sherman,2020-04-28,1.0
Smith,2020-04-28,15.0
Somervell,2020-04-28,0.0
Starr,2020-04-28,-1.0
Stephens,2020-04-28,1.0
